epoch,step,train_loss,train_r2,valid_loss,valid_r2
23,791,,,0.009054375812411308,0.9518074989318848
23,791,0.0020089701283723116,0.9809094667434692,,
24,824,,,0.007875107228755951,0.958084225654602
24,824,0.0020197839476168156,0.9809271693229675,,
25,857,,,0.008303618989884853,0.9558034539222717
25,857,0.0017971931956708431,0.9830700755119324,,
26,890,,,0.007877764292061329,0.9580700993537903
26,890,0.0016693007200956345,0.9840976595878601,,
27,923,,,0.008364798501133919,0.9554778337478638
27,923,0.0017127319006249309,0.9839115142822266,,
28,956,,,0.008483914658427238,0.9548438191413879
28,956,0.0015948365908116102,0.9849306344985962,,
29,989,,,0.0074894018471241,0.9601371884346008
29,989,0.001553864567540586,0.9852426648139954,,
30,1022,,,0.008382439613342285,0.9553838968276978
30,1022,0.0014748108806088567,0.9860747456550598,,
31,1055,,,0.007870631292462349,0.9581080675125122
31,1055,0.0014548975741490722,0.986336350440979,,
32,1088,,,0.00852853711694479,0.954606294631958
32,1088,0.001669020508415997,0.9842430353164673,,
33,1121,,,0.00883141066879034,0.9529942274093628
33,1121,0.001545089646242559,0.9852449893951416,,
34,1154,,,0.007508975453674793,0.9600329995155334
34,1154,0.0012954177800565958,0.9877440333366394,,
35,1187,,,0.00836966186761856,0.9554519057273865
35,1187,0.0012402074644342065,0.9882044792175293,,
36,1220,,,0.007807579357177019,0.9584436416625977
36,1220,0.001280991593375802,0.9878700971603394,,
37,1253,,,0.00834159180521965,0.9556013345718384
37,1253,0.0011867245193570852,0.9887197613716125,,
38,1286,,,0.008106647059321404,0.9568518400192261
38,1286,0.0013741799630224705,0.9869417548179626,,
39,1319,,,0.007473500911146402,0.9602217674255371
39,1319,0.0011352987494319677,0.9893401861190796,,
40,1352,,,0.007389795035123825,0.9606673121452332
40,1352,0.0011347198160365224,0.9892231225967407,,
41,1385,,,0.008691173978149891,0.953740656375885
41,1385,0.0010842347983270884,0.9897246956825256,,
42,1418,,,0.008056968450546265,0.9571162462234497
42,1418,0.0010059401392936707,0.9905188679695129,,
43,1451,,,0.00800418108701706,0.9573972225189209
43,1451,0.0010270292405039072,0.9902399778366089,,
44,1484,,,0.008465963415801525,0.9549393653869629
44,1484,0.0009566760854795575,0.9908543229103088,,
45,1517,,,0.007478377781808376,0.9601958394050598
45,1517,0.0010900018969550729,0.9897463321685791,,
46,1550,,,0.007867461070418358,0.9581249356269836
46,1550,0.0010554270120337605,0.9901152849197388,,
47,1583,,,0.008090147748589516,0.9569396376609802
47,1583,0.0009522535256110132,0.990959107875824,,
48,1616,,,0.008486948907375336,0.9548276662826538
48,1616,0.0009142316412180662,0.9913015365600586,,
49,1649,,,0.007344021461904049,0.960910975933075
49,1649,0.0008701353217475116,0.9917697310447693,,
50,1682,,,0.007793217897415161,0.9585200548171997
50,1682,0.0008207607315853238,0.9922330975532532,,
51,1715,,,0.008069071918725967,0.9570518136024475
51,1715,0.0007951952866278589,0.9924629926681519,,
52,1748,,,0.008129811845719814,0.9567285180091858
52,1748,0.0007574360934086144,0.9927293658256531,,
53,1781,,,0.007846568711102009,0.9582360982894897
53,1781,0.0007842648192308843,0.9925931692123413,,
54,1814,,,0.007836727425456047,0.9582884907722473
54,1814,0.0007429589168168604,0.9929841756820679,,
55,1847,,,0.008177246898412704,0.956476092338562
55,1847,0.00079396553337574,0.9924588799476624,,
56,1880,,,0.008242622017860413,0.9561281204223633
56,1880,0.0007423235801979899,0.9929909706115723,,
57,1913,,,0.007829112000763416,0.9583290219306946
57,1913,0.0007014335715211928,0.9933064579963684,,
58,1946,,,0.007883930578827858,0.958037257194519
58,1946,0.0007105273543857038,0.993314802646637,,
59,1979,,,0.007543907500803471,0.9598470330238342
59,1979,0.0007273704977706075,0.9931612014770508,,
60,2012,,,0.007197065744549036,0.9616931676864624
60,2012,0.0008312151185236871,0.9922014474868774,,
61,2045,,,0.007593763060867786,0.9595816731452942
61,2045,0.0006559559260495007,0.9937832951545715,,
62,2078,,,0.007894586771726608,0.9579805135726929
62,2078,0.0006735196220688522,0.9935751557350159,,
63,2111,,,0.008061118423938751,0.9570941925048828
63,2111,0.0006432497757486999,0.9939574003219604,,
64,2144,,,0.00812523439526558,0.9567528963088989
64,2144,0.000615616561844945,0.9941667318344116,,
65,2177,,,0.007724744267761707,0.9588845372200012
65,2177,0.000597693317104131,0.9943456649780273,,
66,2210,,,0.007315683178603649,0.9610617756843567
66,2210,0.00068507349351421,0.993511974811554,,
67,2243,,,0.00755996722728014,0.9597615599632263
67,2243,0.0005851933965459466,0.9944722652435303,,
68,2276,,,0.0072502391412854195,0.9614101052284241
68,2276,0.000557528343051672,0.994621753692627,,
69,2309,,,0.007498566992580891,0.9600883722305298
69,2309,0.0005545890890061855,0.9947110414505005,,
70,2342,,,0.008045041002333164,0.9571797251701355
70,2342,0.000552482670173049,0.9947938919067383,,
71,2375,,,0.007780744228512049,0.9585864543914795
71,2375,0.0005658529116772115,0.9946521520614624,,
72,2408,,,0.007496778853237629,0.9600979089736938
72,2408,0.0005294452421367168,0.9949936270713806,,
73,2441,,,0.007891204208135605,0.957998514175415
73,2441,0.0005249019013717771,0.9950476288795471,,
74,2474,,,0.007780968211591244,0.958585262298584
74,2474,0.0005202419706620276,0.9950659871101379,,
75,2507,,,0.007723323535174131,0.9588921070098877
75,2507,0.0005186529015190899,0.9951028823852539,,
76,2540,,,0.007930569350719452,0.9577890038490295
76,2540,0.0005292436107993126,0.9950339794158936,,
77,2573,,,0.00770160835236311,0.9590076804161072
77,2573,0.0005026902072131634,0.995268702507019,,
78,2606,,,0.007636380847543478,0.9593548774719238
78,2606,0.00049860734725371,0.9953420758247375,,
79,2639,,,0.008077540434896946,0.9570067524909973
79,2639,0.00048393619363196194,0.9954484105110168,,
80,2672,,,0.008101927116513252,0.9568769335746765
80,2672,0.0004845756629947573,0.9954200983047485,,
81,2705,,,0.007841851562261581,0.958261251449585
81,2705,0.0004857727326452732,0.9953869581222534,,
82,2738,,,0.007937107235193253,0.9577541947364807
82,2738,0.00047467323020100594,0.9954885244369507,,
83,2771,,,0.007845306769013405,0.9582428336143494
83,2771,0.0004711033252533525,0.9955593943595886,,
84,2804,,,0.007964802905917168,0.9576067924499512
84,2804,0.0004553776525426656,0.9957020878791809,,
85,2837,,,0.007834221236407757,0.958301842212677
85,2837,0.00045892587513662875,0.9956265687942505,,
86,2870,,,0.007674450054764748,0.9591522216796875
86,2870,0.00046244275290519,0.9956298470497131,,
87,2903,,,0.008014548569917679,0.9573420286178589
87,2903,0.00045430019963532686,0.9957438111305237,,
88,2936,,,0.00781513936817646,0.9584034085273743
88,2936,0.0004458886105567217,0.9957877397537231,,
89,2969,,,0.007873956114053726,0.9580903649330139
89,2969,0.00044240205897949636,0.9957771897315979,,
90,3002,,,0.007936865091323853,0.9577555060386658
90,3002,0.0004437688330654055,0.9958096146583557,,
